Id,SalePrice
1913,197010.06
1914,51246.316
1915,252390.25
1916,43207.83
1917,242603.3
1918,143053.83
1919,187105.33
1920,180176.25
1921,323067.44
1922,276919.34
1923,217031.19
1924,259278.45
1925,220806.06
1926,312893.3
1927,131659.42
1928,179857.02
1929,107216.36
1930,123994.016
1931,153773.33
1932,149066.4
1933,180346.03
1934,196560.53
1935,195606.84
1936,197325.92
1937,201535.69
1938,189373.75
1939,217535.33
1940,180252.98
1941,192578.92
1942,193538.83
1943,194832.77
1944,299506.25
1945,296834.38
1946,156972.56
1947,250337.28
1948,188164.62
1949,231140.53
1950,195663.75
1951,255004.11
1952,219996.28
1953,204401.05
1954,202969.64
1955,137754.69
1956,289398.62
1957,171426.64
1958,288226.94
1959,154216.0
1960,101230.55
1961,124243.79
1962,95780.9
1963,116113.48
1964,117907.26
1965,138531.95
1966,127353.23
1967,275990.6
1968,348601.22
1969,317034.44
1970,345347.66
1971,366982.2
1972,321788.56
1973,264856.6
1974,298434.3
1975,370041.47
1976,275576.06
1977,333212.06
1978,312522.3
1979,286148.88
1980,213048.66
1981,298457.7
1982,219960.6
1983,206100.47
1984,180491.48
1985,237283.53
1986,230705.7
1987,191008.44
1988,204038.62
1989,211662.22
1990,231007.52
1991,229080.48
1992,237054.02
1993,194619.55
1994,228022.38
1995,203621.94
1996,276726.38
1997,283159.66
1998,295553.56
1999,273670.44
2000,285481.44
2001,275736.34
2002,247588.98
2003,262318.34
2004,279512.53
2005,225918.92
2006,217740.03
2007,259886.97
2008,219880.8
2009,206869.84
2010,210263.02
2011,148391.47
2012,186773.78
2013,185093.44
2014,197135.45
2015,200872.88
2016,206952.92
2017,199380.5
2018,123984.49
2019,144326.53
2020,95776.18
2021,92308.5
2022,202786.72
2023,145007.86
2024,283790.1
2025,319428.2
2026,172597.88
2027,169539.83
2028,159623.8
2029,173284.92
2030,244176.19
2031,225586.31
2032,223909.06
2033,232076.0
2034,173175.86
2035,234241.86
2036,210864.88
2037,209976.42
2038,244577.36
2039,187316.56
2040,299803.0
2041,254562.3
2042,219103.03
2043,177342.0
2044,196988.08
2045,198252.2
2046,143768.7
2047,146341.39
2048,149472.31
2049,165466.81
2050,163375.7
2051,90882.75
2052,134546.06
2053,151801.16
2054,64539.145
2055,157204.34
2056,154665.62
2057,111950.53
2058,238601.67
2059,153292.23
2060,184523.97
2061,190584.0
2062,122808.48
2063,99987.22
2064,145390.42
2065,109013.71
2066,190105.06
2067,145594.75
2068,151683.28
2069,63040.613
2070,90897.914
2071,108434.85
2072,168920.2
2073,145060.38
2074,187604.28
2075,152646.06
2076,119772.19
2077,151807.34
2078,113790.18
2079,139063.11
2080,101827.12
2081,107688.586
2082,140088.08
2083,137078.92
2084,91317.49
2085,111422.3
2086,149140.66
2087,126806.945
2088,102409.73
2089,70830.336
2090,121573.48
2091,98759.35
2092,146609.95
2093,107529.79
2094,111328.6
2095,134567.8
2096,68020.164
2097,94934.68
2098,145860.62
2099,44175.812
2100,103909.586
2101,123006.85
2102,119221.086
2103,92916.27
2104,120269.945
2105,129143.93
2106,56464.266
2107,216803.31
2108,116975.87
2109,108866.57
2110,127618.48
2111,135468.5
2112,136377.27
2113,108346.914
2114,109667.86
2115,147609.98
2116,116212.46
2117,156089.44
2118,103827.73
2119,92203.26
2120,111656.34
2121,86111.37
2122,116563.68
2123,76598.59
2124,155083.72
2125,151148.55
2126,175504.84
2127,159727.25
2128,115172.76
2129,82004.836
2130,131178.75
2131,165778.78
2132,116516.82
2133,134123.38
2134,131898.6
2135,103320.68
2136,46945.984
2137,118013.33
2138,137343.9
2139,162584.17
2140,141904.28
2141,143086.23
2142,129483.75
2143,141220.69
2144,99725.55
2145,147805.25
2146,156547.3
2147,181429.66
2148,143068.53
2149,145763.12
2150,225072.98
2151,103448.74
2152,159752.52
2153,181998.73
2154,90590.555
2155,149409.6
2156,251423.0
2157,253063.14
2158,236619.36
2159,215086.72
2160,199795.5
2161,251800.14
2162,345721.97
2163,321592.94
2164,243473.78
2165,183327.67
2166,165389.25
2167,228370.55
2168,207660.8
2169,200193.5
2170,216759.64
2171,156593.86
2172,154826.14
2173,168028.0
2174,239114.89
2175,273723.9
2176,275573.22
2177,238394.62
2178,227589.19
2179,151470.81
2180,225058.89
2181,201084.55
2182,229412.36
2183,201259.47
2184,127714.21
2185,128807.04
2186,157291.55
2187,165341.83
2188,158571.77
2189,304123.7
2190,48950.08
2191,51701.285
2192,70779.81
2193,101185.086
2194,100260.27
2195,95738.73
2196,91587.875
2197,114741.96
2198,147143.2
2199,183654.44
2200,139211.98
2201,146779.56
2202,164777.42
2203,156716.47
2204,160811.06
2205,103458.586
2206,136768.19
2207,188474.25
2208,239304.64
2209,212747.97
2210,122471.68
2211,106120.27
2212,110313.38
2213,91706.01
2214,144451.14
2215,97975.29
2216,148673.39
2217,42300.81
2218,60431.453
2219,60120.715
2220,56819.918
2221,254890.95
2222,241507.06
2223,281474.06
2224,235619.34
2225,136084.11
2226,217604.81
2227,211284.9
2228,258435.23
2229,248934.39
2230,165929.44
2231,220148.92
2232,206217.05
2233,202003.66
2234,249951.52
2235,225856.98
2236,262093.4
2237,317910.53
2238,218421.77
2239,113566.734
2240,170143.48
2241,173629.66
2242,135892.25
2243,134633.11
2244,107184.52
2245,97888.4
2246,132581.3
2247,118267.23
2248,118466.13
2249,123114.445
2250,131868.23
2251,114826.32
2252,199854.36
2253,169659.53
2254,188200.72
2255,215659.12
2256,178723.11
2257,229590.53
2258,171778.48
2259,199185.44
2260,167697.27
2261,184439.48
2262,182860.17
2263,312529.75
2264,386795.75
2265,204376.97
2266,249353.5
2267,320077.88
2268,316505.44
2269,164206.83
2270,206033.44
2271,222966.58
2272,226741.58
2273,178227.72
2274,210693.28
2275,188419.17
2276,182519.1
2277,202611.78
2278,166417.8
2279,120764.21
2280,102476.164
2281,182645.25
2282,191807.27
2283,114752.99
2284,120651.01
2285,123076.54
2286,124993.336
2287,301934.94
2288,269761.06
2289,315155.03
2290,350907.84
2291,294308.2
2292,345298.47
2293,359368.5
2294,324616.75
2295,369764.34
2296,280856.1
2297,296459.6
2298,302150.4
2299,328620.06
2300,302982.03
2301,281374.8
2302,252642.38
2303,241122.47
2304,242033.5
2305,205011.5
2306,201861.84
2307,214732.0
2308,218308.1
2309,252556.9
2310,211446.88
2311,217084.92
2312,196413.19
2313,194822.55
2314,182153.17
2315,199185.58
2316,212799.75
2317,202331.05
2318,195578.62
2319,195321.52
2320,189853.7
2321,242766.75
2322,199279.86
2323,186176.02
2324,204646.97
2325,223507.66
2326,194533.12
2327,216960.95
2328,231938.17
2329,207778.81
2330,210501.42
2331,322897.12
2332,321522.28
2333,289851.2
2334,255924.97
2335,267010.03
2336,293538.47
2337,207061.5
2338,267307.0
2339,232404.31
2340,326271.44
2341,250522.48
2342,236295.6
2343,241811.67
2344,225764.77
2345,234127.69
2346,213200.44
2347,207748.12
2348,233372.08
2349,194630.28
2350,286821.97
2351,241914.12
2352,251284.56
2353,271620.12
2354,145307.39
2355,146456.1
2356,171523.86
2357,207563.3
2358,199158.44
2359,143223.97
2360,115507.73
2361,161003.08
2362,255653.34
2363,137929.16
2364,175263.66
2365,217726.27
2366,192683.81
2367,205862.39
2368,214926.0
2369,207761.73
2370,184697.83
2371,165306.12
2372,202377.48
2373,263952.38
2374,289243.9
2375,205176.08
2376,281374.47
2377,282436.03
2378,161384.16
2379,233038.56
2380,145081.08
2381,197621.88
2382,216925.67
2383,216957.69
2384,250650.08
2385,175678.47
2386,135525.77
2387,133886.9
2388,99310.52
2389,126212.11
2390,146540.16
2391,150941.06
2392,105133.38
2393,170846.11
2394,144513.22
2395,218281.17
2396,141971.58
2397,217377.89
2398,140470.69
2399,48565.887
2400,50419.03
2401,106387.44
2402,138517.73
2403,155317.56
2404,156275.42
2405,175022.0
2406,141518.61
2407,125007.52
2408,157117.66
2409,125082.26
2410,194446.64
2411,108405.21
2412,158987.23
2413,125936.51
2414,142435.86
2415,147742.08
2416,116006.93
2417,107801.484
2418,125917.1
2419,135941.52
2420,129319.18
2421,149584.23
2422,117817.77
2423,127168.68
2424,168245.66
2425,262721.44
2426,151802.58
2427,122472.88
2428,197980.28
2429,100020.24
2430,130257.6
2431,127301.12
2432,141206.72
2433,138620.69
2434,138004.25
2435,160919.77
2436,94645.02
2437,95500.87
2438,122867.086
2439,115257.85
2440,120617.51
2441,95835.17
2442,99292.68
2443,134146.45
2444,151993.47
2445,67105.0
2446,135947.2
2447,193078.5
2448,130376.19
2449,100783.43
2450,162049.56
2451,142141.62
2452,187338.0
2453,76731.84
2454,124289.99
2455,132144.31
2456,115529.04
2457,114378.68
2458,119703.93
2459,86976.78
2460,158938.16
2461,114235.65
2462,128810.14
2463,113768.71
2464,177668.25
2465,129592.74
2466,115970.33
2467,159105.94
2468,80874.63
2469,71117.2
2470,215839.86
2471,199979.28
2472,171638.7
2473,111027.414
2474,86293.945
2475,219163.56
2476,95619.47
2477,117422.484
2478,166516.45
2479,112465.61
2480,145741.55
2481,128079.984
2482,129632.27
2483,102601.195
2484,135019.48
2485,120167.62
2486,153598.86
2487,244821.6
2488,156314.28
2489,159774.81
2490,153723.5
2491,78093.09
2492,194384.97
2493,169589.33
2494,160289.9
2495,85786.04
2496,247820.44
2497,148337.36
2498,102051.07
2499,85220.555
2500,122776.88
2501,131348.89
2502,153327.9
2503,91682.46
2504,198341.88
2505,228906.31
2506,266190.9
2507,280360.25
2508,265002.22
2509,235745.11
2510,233261.52
2511,191097.67
2512,218382.83
2513,231198.17
2514,227278.7
2515,157298.6
2516,190924.44
2517,154476.6
2518,169342.31
2519,226726.27
2520,222240.86
2521,198773.5
2522,238622.8
2523,124701.23
2524,153694.1
2525,152917.67
2526,142138.22
2527,109897.03
2528,122901.23
2529,146625.5
2530,137741.7
2531,253260.05
2532,235215.8
2533,220140.84
2534,232984.58
2535,277185.5
2536,247453.44
2537,228030.98
2538,196707.25
2539,199569.12
2540,199328.44
2541,202592.9
2542,179954.81
2543,135310.02
2544,113393.64
2545,148685.48
2546,137034.03
2547,155768.12
2548,153183.31
2549,184453.88
2550,578235.75
2551,146164.36
2552,123030.26
2553,52933.22
2554,88410.695
2555,106435.38
2556,88654.164
2557,120242.266
2558,180880.6
2559,118682.375
2560,156254.17
2561,126072.47
2562,128842.85
2563,122572.914
2564,188647.06
2565,149764.98
2566,161559.14
2567,127492.53
2568,199749.25
2569,201707.19
2570,121595.3
2571,202396.97
2572,142803.62
2573,232712.1
2574,235621.23
2575,123932.04
2576,128836.51
2577,150714.8
2578,66987.13
2579,42743.086
2580,103381.88
2581,162484.2
2582,116478.85
2583,254097.47
2584,166817.42
2585,225224.78
2586,219537.38
2587,209417.44
2588,138682.8
2589,151625.92
2590,226027.48
2591,263419.0
2592,217994.2
2593,270715.2
2594,173721.95
2595,200906.1
2596,295265.5
2597,213954.55
2598,279113.25
2599,293582.56
2600,222342.78
2601,139158.81
2602,82433.02
2603,98133.18
2604,84313.65
2605,84468.516
2606,158042.05
2607,242941.0
2608,231789.64
2609,182386.03
2610,89979.19
2611,151986.38
2612,170863.34
2613,129746.28
2614,121408.63
2615,156731.47
2616,164428.27
2617,206634.81
2618,233551.78
2619,224253.97
2620,211680.02
2621,189586.06
2622,203275.36
2623,237354.62
2624,293001.0
2625,264201.1
2626,186855.38
2627,160987.17
2628,341039.75
2629,358131.28
2630,298737.88
2631,356459.66
2632,332641.12
2633,260006.55
2634,342656.72
2635,164911.33
2636,208659.69
2637,187767.47
2638,255959.86
2639,198820.11
2640,168700.8
2641,108215.18
2642,191462.3
2643,124959.18
2644,136250.61
2645,108114.1
2646,99213.15
2647,120925.81
2648,142771.05
2649,146006.42
2650,115047.37
2651,146150.81
2652,324008.28
2653,253822.78
2654,259236.44
2655,334138.5
2656,302940.62
2657,295601.25
2658,275583.7
2659,280277.12
2660,307525.6
2661,302791.62
2662,313846.97
2663,280006.72
2664,245388.4
2665,291852.25
2666,262905.03
2667,195663.23
2668,196276.58
2669,198521.11
2670,272351.66
2671,203736.97
2672,206586.86
2673,208520.64
2674,217866.92
2675,176556.78
2676,209727.16
2677,210657.25
2678,256789.06
2679,267896.9
2680,268932.06
2681,331898.0
2682,297113.0
2683,393242.16
2684,293135.8
2685,293968.62
2686,254399.39
2687,280262.75
2688,219796.61
2689,200722.2
2690,345932.6
2691,196346.05
2692,139770.11
2693,216718.97
2694,139548.11
2695,213543.05
2696,200873.67
2697,207405.28
2698,211534.52
2699,176944.5
2700,158566.69
2701,167223.3
2702,133231.11
2703,130252.664
2704,151808.67
2705,105021.76
2706,106207.31
2707,137339.92
2708,119279.76
2709,93259.41
2710,124333.695
2711,299364.34
2712,341424.38
2713,180615.4
2714,157653.03
2715,179010.16
2716,158216.7
2717,215515.98
2718,227535.67
2719,165141.1
2720,189972.02
2721,140049.3
2722,174708.38
2723,162475.84
2724,123286.29
2725,133438.62
2726,145093.88
2727,182892.92
2728,180716.11
2729,149648.5
2730,140110.89
2731,117146.74
2732,119032.15
2733,173006.9
2734,151016.11
2735,131838.06
2736,149516.95
2737,103730.305
2738,143363.38
2739,170953.14
2740,145112.5
2741,141142.2
2742,181344.9
2743,158525.22
2744,169974.75
2745,148405.61
2746,131146.16
2747,151773.7
2748,117070.07
2749,133146.72
2750,120054.24
2751,130858.15
2752,220358.81
2753,183941.61
2754,284234.53
2755,135232.33
2756,95339.88
2757,81513.02
2758,69845.02
2759,147832.6
2760,137819.86
2761,155363.72
2762,152290.83
2763,221446.03
2764,150865.89
2765,275165.47
2766,124101.04
2767,63654.6
2768,116084.51
2769,128615.49
2770,144339.03
2771,98561.01
2772,103189.54
2773,160388.92
2774,132206.55
2775,125433.29
2776,138679.08
2777,150922.28
2778,100523.33
2779,122301.43
2780,94236.016
2781,79776.87
2782,90031.78
2783,82683.6
2784,119923.77
2785,139492.0
2786,48415.383
2787,108879.09
2788,69925.1
2789,188118.06
2790,80029.24
2791,119447.5
2792,51789.168
2793,142918.69
2794,86070.63
2795,104814.23
2796,77941.93
2797,210243.5
2798,118939.44
2799,115221.055
2800,63494.074
2801,91113.17
2802,125807.086
2803,175400.34
2804,126166.484
2805,85127.305
2806,75191.914
2807,159963.66
2808,164602.1
2809,107511.31
2810,128783.35
2811,182322.1
2812,174019.95
2813,182686.05
2814,178084.38
2815,94713.76
2816,208425.25
2817,153109.6
2818,124938.766
2819,178915.56
2820,152213.52
2821,116666.48
2822,200653.34
2823,310715.75
2824,188232.4
2825,181562.72
2826,132092.47
2827,136771.03
2828,247686.08
2829,206527.2
2830,243634.36
2831,193822.0
2832,247912.06
2833,270344.25
2834,225003.98
2835,233007.8
2836,217391.39
2837,176141.84
2838,163080.28
2839,205810.14
2840,207258.61
2841,208096.6
2842,240620.73
2843,154048.0
2844,173069.42
2845,111907.766
2846,220081.56
2847,221873.02
2848,214967.92
2849,213105.28
2850,273229.47
2851,229938.48
2852,243964.67
2853,251472.33
2854,151377.1
2855,212265.95
2856,211140.34
2857,198174.8
2858,213403.81
2859,129075.34
2860,128817.62
2861,141746.86
2862,221357.52
2863,125268.055
2864,250316.0
2865,148224.9
2866,168298.05
2867,82058.44
2868,113877.72
2869,109964.27
2870,151046.97
2871,92061.195
2872,24177.586
2873,99347.664
2874,129873.81
2875,104078.66
2876,161244.77
2877,105309.086
2878,132082.86
2879,143441.58
2880,94702.38
2881,127060.086
2882,150284.38
2883,178319.48
2884,192503.55
2885,165319.69
2886,232952.03
2887,98816.195
2888,122598.9
2889,45028.83
2890,65651.46
2891,146349.78
2892,40961.01
2893,70390.164
2894,40820.387
2895,268471.56
2896,248694.36
2897,207320.52
2898,162367.77
2899,213719.5
2900,178182.34
2901,203611.69
2902,199177.97
2903,302058.47
2904,313331.44
2905,86415.26
2906,215755.83
2907,117871.21
2908,132975.66
2909,159206.1
2910,56307.84
2911,83338.37
2912,163263.27
2913,83041.016
2914,70505.84
2915,74279.21
2916,85475.64
2917,208510.38
2918,107066.945
2919,240703.73
